case_id	source_file	c_test	rust_test	rust_file	oracle	evidence
fdb_kvdb_tc.c::test_fdb_kvdb_init#1	fdb_kvdb_tc.c	test_fdb_kvdb_init	c_test_fdb_kvdb_init_acceptance	tests/c_kvdb_cases.rs	fdb_kvdb_tc.c test_fdb_kvdb_init requires configured 4-sector initialization, init_ok, and oldest sector zero.	reports/evidence/case-kv-init.json
fdb_kvdb_tc.c::test_fdb_kvdb_init_check#1	fdb_kvdb_tc.c	test_fdb_kvdb_init_check	c_test_fdb_kvdb_init_check_acceptance	tests/c_kvdb_cases.rs	fdb_kvdb_tc.c test_fdb_kvdb_init_check requires oldest sector zero and persisted data after reopening.	reports/evidence/case-kv-init-check.json
fdb_kvdb_tc.c::test_fdb_create_kv_blob#1	fdb_kvdb_tc.c	test_fdb_create_kv_blob	c_test_fdb_create_kv_blob_acceptance	tests/c_kvdb_cases.rs	fdb_kvdb_tc.c test_fdb_create_kv_blob requires exact binary length and byte-for-byte blob retrieval.	reports/evidence/case-kv-create-blob.json
fdb_kvdb_tc.c::test_fdb_change_kv_blob#1	fdb_kvdb_tc.c	test_fdb_change_kv_blob	c_test_fdb_change_kv_blob_acceptance	tests/c_kvdb_cases.rs	fdb_kvdb_tc.c test_fdb_change_kv_blob requires replacement content to supersede the original binary value.	reports/evidence/case-kv-change-blob.json
fdb_kvdb_tc.c::test_fdb_del_kv_blob#1	fdb_kvdb_tc.c	test_fdb_del_kv_blob	c_test_fdb_del_kv_blob_acceptance	tests/c_kvdb_cases.rs	fdb_kvdb_tc.c test_fdb_del_kv_blob requires null-equivalent blob deletion to return zero length and remove the key.	reports/evidence/case-kv-del-blob.json
fdb_kvdb_tc.c::test_fdb_create_kv#1	fdb_kvdb_tc.c	test_fdb_create_kv	c_test_fdb_create_kv_acceptance	tests/c_kvdb_cases.rs	fdb_kvdb_tc.c test_fdb_create_kv requires a newly stored string to be present and exactly equal on retrieval.	reports/evidence/case-kv-create.json
fdb_kvdb_tc.c::test_fdb_change_kv#1	fdb_kvdb_tc.c	test_fdb_change_kv	c_test_fdb_change_kv_acceptance	tests/c_kvdb_cases.rs	fdb_kvdb_tc.c test_fdb_change_kv requires the latest string update to replace the prior value.	reports/evidence/case-kv-change.json
fdb_kvdb_tc.c::test_fdb_del_kv#1	fdb_kvdb_tc.c	test_fdb_del_kv	c_test_fdb_del_kv_acceptance	tests/c_kvdb_cases.rs	fdb_kvdb_tc.c test_fdb_del_kv requires deletion and oldest-sector state to remain correct across reboot.	reports/evidence/case-kv-del.json
fdb_kvdb_tc.c::test_fdb_gc#1	fdb_kvdb_tc.c	test_fdb_gc	c_test_fdb_gc_acceptance	tests/c_kvdb_cases.rs	fdb_kvdb_tc.c test_fdb_gc requires repeated large-value updates to trigger collection while preserving latest values and structure.	reports/evidence/case-kv-gc.json
fdb_kvdb_tc.c::test_fdb_gc2#1	fdb_kvdb_tc.c	test_fdb_gc2	c_test_fdb_gc2_acceptance	tests/c_kvdb_cases.rs	fdb_kvdb_tc.c test_fdb_gc2 requires mixed deletion and value growth to survive compaction and reboot without resurrection.	reports/evidence/case-kv-gc2.json
fdb_kvdb_tc.c::test_fdb_scale_up#1	fdb_kvdb_tc.c	test_fdb_scale_up	c_test_fdb_scale_up_acceptance	tests/c_kvdb_cases.rs	fdb_kvdb_tc.c test_fdb_scale_up requires reopening four-sector data as eight sectors and retaining old and new writes.	reports/evidence/case-kv-scale-up.json
